image_id,primary_class,assigned_rule_id,answer,worker_boxes,object_boxes,confidence,inference_ms,caption
0000102,ppe_violation,rule_1,compliant,"[[201.00001525878906, 562.9500122070312, 276.6000061035156, 720.449951171875]]","[[225.00001525878906, 562.9500122070312, 256.20001220703125, 588.1499633789062]]",0.5677393734721201,261.96999999228865,A large dump truck is on the road. There is dirt and rocks around the truck. There are trees behind the truck on the hill. 
0000116,ppe_violation,rule_1,compliant,"[[157.44000244140625, 531.4560546875, 939.2640380859375, 1434.6240234375]]","[[561.4080200195312, 529.4080200195312, 704.2559814453125, 656.384033203125]]",0.5402450175024569,325.9125000331551,Three men are working on a large metal pipe. The men are wearing brown pants and a dark blue shirt. The man on the left is wearing a white shirt and brown pants. The pipe is hanging from a chain. The wall of the building is white.
0000117,fall_hazard,rule_3,compliant,"[[0.47999998927116394, 540.7999877929688, 105.1199951171875, 722.5599975585938]]","[[0.47999998927116394, 535.6799926757812, 958.5599975585938, 1278.0799560546875], [0.47999998927116394, 535.6799926757812, 704.1599731445312, 1278.0799560546875]]",0.5424451941979074,280.9694000752643,A cement mixer is on the ground. There are two men standing next to it. One of the men is wearing a red helmet. There is a pile of rocks behind the men. 
0000120,struck_by_risk,rule_4,hazard,"[[3.0, 496.3499755859375, 46.20000076293945, 588.1499633789062]]","[[69.0, 359.54998779296875, 390.6000061035156, 606.1499633789062]]",0.5761499581710687,268.9710999839008,A large orange excavator is on the dirt. There is a pile of dirt next to the dirt with a few people standing on the side of it. There are buildings in the distance behind the dirt pile. 
0000124,compliant,rule_2,violation,"[[769.800048828125, 344.25, 1163.4000244140625, 515.25]]","[[355.8000183105469, 355.04998779296875, 552.6000366210938, 490.9499816894531]]",0.5462551925863539,297.23240004386753,A yellow truck is parked in a dirt field. There is a pile of dirt in front of the truck. There are trees behind the field. 
0000129,compliant,rule_1,violation,"[[64.3499984741211, 354.6000061035156, 486.4499816894531, 750.6000366210938]]","[[0.44999998807907104, 1008.6000366210938, 76.04999542236328, 1198.2000732421875]]",0.612982199128185,340.7046999782324,A large green machine is on the dirt. There is a small white vehicle next to the machine. There are trees behind the machine and the sky is blue. 
0000149,fall_hazard,rule_2,compliant,"[[685.3890380859375, 446.37750244140625, 803.1690063476562, 606.2625122070312]]","[[696.260986328125, 486.1575012207031, 766.9290161132812, 571.8374633789062]]",0.5294427839107811,309.462400036864,A woman is standing on the side of a building. She is wearing a yellow hard hat. The building is made of metal. There is a large body of water next to the woman. There are many trees on the other side of the water. 
0000183,compliant,rule_1,violation,"[[637.800048828125, 316.3500061035156, 664.2000122070312, 358.6499938964844]]","[[886.2000122070312, 329.8500061035156, 898.2000122070312, 337.9499816894531]]",0.5534744447629367,322.5311000132933,A large orange and black excavator is digging dirt. There is a brick sidewalk next to the dirt. 
0000203,fall_hazard,rule_3,compliant,"[[579.0, 269.54998779296875, 634.2000122070312, 348.75]]","[[0.6000000238418579, 447.75, 515.4000244140625, 529.6499633789062]]",0.5228462581622547,273.4901000512764,A large yellow tractor is on the dirt. There is a brown building behind the tractor. There are people standing in front of the building. 
0000204,compliant,rule_1,compliant,[],"[[0.44999998807907104, 523.800048828125, 859.949951171875, 1068.60009765625]]",0.6496160426535286,284.57790007814765,A pile of dirt sits next to a body of water. There is a bulldozer next to the dirt. There are tall weeds and grass in front of the dirt pile. 
0000205,compliant,rule_4,hazard,"[[621.4500122070312, 208.20001220703125, 751.949951171875, 499.8000183105469]]","[[15.75, 427.8000183105469, 898.6499633789062, 1198.2000732421875]]",0.6568276947216383,242.4186000134796,A man is standing inside of a concrete building. He is wearing a yellow hard hat and a black shirt. There is a large blue circular structure in front of the man. There are plastic bags and black boxes inside of the structure.
0000229,ppe_violation,rule_1,compliant,"[[553.800048828125, 266.2875061035156, 615.0, 408.0375061035156]]","[[570.6000366210938, 266.9624938964844, 592.2000122070312, 285.1875]]",0.5647449015772769,253.8138999370858,A man is walking down a dirt road. There are large trucks on the road. The man is wearing a white shirt and blue shorts. There is a hill on the side of the road with dirt on it. 
0000233,ppe_violation,rule_1,compliant,"[[119.4000015258789, 402.75, 159.0, 481.04998779296875]]","[[129.0, 402.75, 147.0, 419.8499755859375]]",0.5794717642877782,258.72200005687773,A dirt field with a yellow bulldozer on it. There are people standing around the bulldozer. There is a tree behind the bulldozers. 
0000253,fall_hazard,rule_3,violation,[],[],0.6052824242838791,330.51440003328025,A large yellow construction vehicle is parked on top of a large cement block. There are piles of rocks behind the vehicle. There is a group of people standing behind the block. 
0000254,compliant,rule_3,compliant,"[[711.0, 446.8499755859375, 803.4000244140625, 599.8499755859375]]","[[151.8000030517578, 485.54998779296875, 1198.2000732421875, 898.6499633789062]]",0.580061478116217,238.9987000497058,A construction site is being built. There are six men in the photo. They are wearing hard hats. There is a large yellow crane on the left side of the photo and a large metal tower in the background.
0000280,compliant,rule_2,compliant,"[[792.6000366210938, 443.25, 835.800048828125, 515.25]]","[[41.400001525878906, 357.75, 1098.60009765625, 666.4500122070312]]",0.5710414009434837,238.0349999293685,A yellow backhoe is digging in a dirt field. There is a pile of rocks under the backhoe. There are wires above the ground. 
0000288,compliant,rule_2,compliant,"[[466.20001220703125, 471.1499938964844, 864.6000366210938, 758.25]]","[[466.20001220703125, 472.04998779296875, 864.6000366210938, 758.25]]",0.5901507360062429,246.23599997721612,A bulldozer is sitting on a dirt field. The bulldozer has a yellow base and a blue top. The dirt is brown and muddy. There are some rocks and dirt on the ground. There is a body of water to the left of the bulldozer. There appears to be a pile of dead branches in front of the vehicle. There's grass in the background.
0000325,compliant,rule_4,safe,"[[1132.2000732421875, 726.75, 1198.2000732421875, 898.6499633789062]]","[[261.0, 590.8499755859375, 511.8000183105469, 791.5499877929688]]",0.6936865939743935,241.98469996917993,A yellow and black truck is on the dirt. There is a tall tower behind the truck. There are wires hanging from the tower. 
0000327,struck_by_risk,rule_4,hazard,"[[475.4744873046875, 670.2000122070312, 539.4094848632812, 783.0000610351562]]","[[72.34749603271484, 274.20001220703125, 478.8394775390625, 781.800048828125]]",0.6292699008943543,231.90669994801283,A large orange excavator is on the dirt. There is a person standing next to the excavator holding an umbrella. There are trees behind the dirt and water. 
0000331,struck_by_risk,rule_4,hazard,"[[0.44999998807907104, 551.4000244140625, 33.75, 702.6000366210938]]","[[25.649999618530273, 339.0, 564.75, 784.2000122070312]]",0.6672336733530438,236.86039994936436,A large yellow excavator is on the dirt. There is a pile of rocks next to the excavator. There are buildings behind the dirt behind the excavater. 
0000332,fall_hazard,rule_2,compliant,"[[579.0, 256.9499816894531, 683.4000244140625, 477.4499816894531]]","[[594.6000366210938, 381.1499938964844, 673.800048828125, 432.4499816894531]]",0.5753862356234873,237.8006000071764,A man is standing on a metal scaffold. He is wearing a black jacket and a red helmet. There is a ladder in front of the man on the scaffold that is silver. 
0000341,compliant,rule_3,compliant,"[[811.800048828125, 381.1499938964844, 868.2000122070312, 481.04998779296875]]","[[0.6000000238418579, 60.75, 964.2000122070312, 203.84999084472656]]",0.5255221221263388,239.55030005890876,A large yellow and black excavator is digging dirt. There is a large white building behind the excavator. There are trees behind the building. 
0000361,fall_hazard,rule_3,violation,[],[],0.662164992350456,302.93130001518875,A large yellow tractor is digging in the dirt. There is a large pile of dirt next to the tractor. There are trees behind the tractor on the hill. 
0000370,fall_hazard,rule_3,compliant,"[[0.6399999856948853, 586.0800170898438, 135.0399932861328, 778.0799560546875]]","[[0.6399999856948853, 570.719970703125, 429.44000244140625, 958.5599975585938]]",0.5600407003325277,232.4942999985069,A construction site is being built. There are two men standing on the ground. One of the men is wearing a hard hat. The other man is wearing an orange shirt. There is a large machine on the dirt. There many rocks on the side of the dirt road. There appears to be a large pile of dirt on the left side of a road.
0000376,fall_hazard,rule_3,violation,"[[634.9500122070312, 231.00001525878906, 681.75, 329.4000244140625]]","[[0.44999998807907104, 360.6000061035156, 341.54998779296875, 736.2000122070312]]",0.537761112591917,245.31900009606034,A large yellow tractor is on the dirt. There is a large concrete wall next to the tractor. There are buildings behind the tractor and a tall tower. 
0000413,compliant,rule_2,compliant,"[[244.20001220703125, 6.75, 418.20001220703125, 260.54998779296875]]","[[79.80000305175781, 94.94999694824219, 612.6000366210938, 898.6499633789062]]",0.54822590439913,238.12570003792644,Two men are standing on a train track. They are wearing hard hats on their heads. One of the men is wearing a blue shirt and red pants. There is a large metal fence surrounding the men. There are many metal pipes and wires on the train tracks. There an orange and black box on the tracks.
0000421,fall_hazard,rule_3,violation,"[[437.2799987792969, 64.63999938964844, 493.91998291015625, 252.79998779296875]]","[[0.47999998927116394, 478.0799865722656, 262.55999755859375, 992.6399536132812]]",0.5750474782128419,246.3325000135228,A large orange excavator is on the ground. There is a large rock on the floor in front of the excavator. There are people standing behind the excavater. 
0000433,compliant,rule_4,safe,"[[443.4000244140625, 49.94999694824219, 763.800048828125, 711.449951171875]]","[[0.6000000238418579, 0.44999998807907104, 16.200000762939453, 77.8499984741211]]",0.6381484210188131,262.54160003736615,"A man is standing outside on a construction site. He is wearing a yellow hard hat, a black long sleeve shirt and orange pants. He has white gloves on his hands. The ground is covered in gravel and rocks. There are long metal poles and railings surrounding the man. Part of a mountain can be seen behind the man in the background."
0000437,ppe_violation,rule_1,compliant,"[[307.8000183105469, 385.6499938964844, 359.4000244140625, 515.25]]","[[319.8000183105469, 386.54998779296875, 341.4000244140625, 407.25]]",0.5884709990184223,233.11849997844547,A yellow backhoe is parked in a field. There is a man standing next to it. There are wires hanging above the field. 
0000444,compliant,rule_2,compliant,[],"[[36.60000228881836, 81.44999694824219, 973.800048828125, 694.3499755859375]]",0.6221400966079762,255.0139999948442,A blue Kobelco excavator is digging dirt. The excavator has a large bucket on the back of it. The bucket is yellow. The ground is dirt and rocks. There is a field of green grass behind the excavator. There are blue signs on the side of the field. There appears to be a bridge in the distance. 
0000468,fall_hazard,rule_3,compliant,"[[792.6000366210938, 453.1499938964844, 823.800048828125, 505.3499755859375]]","[[0.6000000238418579, 417.1499938964844, 556.2000122070312, 701.5499877929688]]",0.5778714545303956,237.14700003620237,A construction site is being built. There are workers wearing orange safety suits and hard hats. There is a fence around the area. There trees in the distance.
0000469,ppe_violation,rule_1,compliant,"[[453.1499938964844, 225.00001525878906, 562.0499877929688, 538.2000122070312]]","[[202.04998779296875, 501.0000305175781, 301.04998779296875, 598.2000122070312], [600.75, 467.4000244140625, 679.9500122070312, 523.800048828125], [498.1499938964844, 225.00001525878906, 559.3499755859375, 291.0]]",0.5521342824213207,291.9198999879882,Three men are working on a hole in the ground. One of the men is wearing a red helmet and a red shirt. Another man is wearing blue shirt and a white hat. The other man is bending down and holding a wooden plank. The ground is dirt and there is a body of water to the right of the hole.
0000471,compliant,rule_4,hazard,"[[178.20001220703125, 110.25, 1101.0, 898.6499633789062]]","[[178.20001220703125, 109.3499984741211, 1119.0, 898.6499633789062]]",0.6806653919555838,240.76610000338405,A large yellow tractor is sitting on a dirt field. There is a large crane behind the tractor. There are large piles of dirt under the tractor and a fence in front of the crane. 
0000478,fall_hazard,rule_3,compliant,"[[593.4000244140625, 509.8499755859375, 633.0, 607.0499877929688]]","[[0.6000000238418579, 250.64999389648438, 708.6000366210938, 684.4500122070312]]",0.5555120237238174,232.5361999683082,A construction site with a large truck parked on the right. The truck has a large red crane on the back. There is a wooden fence on the left. There are people standing on the ground with the crane. 
0000486,compliant,rule_4,hazard,"[[0.44999998807907104, 0.6000000238418579, 898.6499633789062, 1198.2000732421875]]","[[0.44999998807907104, 0.6000000238418579, 898.6499633789062, 1198.2000732421875]]",0.8123552095263251,248.4800999518484,A large yellow crane is sitting on top of a truck. There is a large yellow pole on the top of the crane. There are wires hanging from the crane above the truck. 
0000490,struck_by_risk,rule_4,hazard,"[[402.6000061035156, 653.8499755859375, 433.8000183105469, 744.75]]","[[400.20001220703125, 445.04998779296875, 825.0000610351562, 741.1499633789062]]",0.5910512344349944,236.95970000699162,A blue and yellow construction vehicle is on the dirt. There is a large pile of dirt behind the vehicle. There are cranes in the distance behind the crane. 
0000503,compliant,rule_3,compliant,"[[129.0, 212.84999084472656, 796.2000122070312, 580.0499877929688]]","[[863.4000244140625, 371.25, 1198.2000732421875, 439.6499938964844]]",0.6037723865093929,243.35789994802326,A blue backhoe is on the dirt. The dirt is brown and rocky. There is water behind the dirt and rocks. There are buildings in the distance behind the water. 
0000514,compliant,rule_1,compliant,"[[185.40000915527344, 202.04998779296875, 435.0000305175781, 607.0499877929688]]","[[327.0, 201.14999389648438, 411.0000305175781, 280.3500061035156]]",0.5978540139538902,268.2986001018435,Two men are working on a construction site. They are wearing yellow hard hats. The men are wearing army uniforms. The ground is dirt and brown. The man on the left is holding a long blue hose. The wall is made of metal and has a large metal cage. The cage is surrounding a red wall.
0000530,compliant,rule_4,hazard,"[[737.5, 661.5, 823.5, 747.5]]","[[737.5, 620.5, 850.5, 747.5]]",0.5350457868642278,264.44269996136427,A person is wearing a white shirt and yellow helmet. They are standing next to a black fence. There is a large blue tarp on the ground. 
0000545,ppe_violation,rule_1,compliant,"[[693.0, 516.1499633789062, 987.0000610351562, 898.6499633789062]]","[[791.4000244140625, 515.25, 903.0000610351562, 612.4500122070312]]",0.6534708377772144,254.53590007964522,A man in a green jacket and orange hard hat is standing in front of a large green and yellow construction vehicle. There is a large pile of dirt behind the man. There are other construction vehicles behind the men. 
0000550,fall_hazard,rule_3,violation,"[[778.2000122070312, 454.9499816894531, 994.2000122070312, 739.3499755859375]]","[[0.6000000238418579, 526.0499877929688, 221.40000915527344, 898.6499633789062]]",0.5807998795394919,251.6691000200808,Five men are standing outside on a construction site. They are wearing red uniforms and yellow hats. One of the men is sitting on the ground. There are long wooden sticks and logs on the dirt ground. A tall wooden fence is standing behind the men. A large building can be seen behind the fence. Tall green trees are standing on a hill behind the building.
0000551,compliant,rule_4,safe,[],"[[325.3500061035156, 0.36000001430511475, 486.27001953125, 542.52001953125]]",0.681681352150109,259.4774999888614,A large yellow crane is standing in a construction site. There are many black and orange pallets on the ground. There is a green fence around the pallets. There large buildings in the background behind the pallet. 
0000559,compliant,rule_4,hazard,"[[154.34999084472656, 371.4000244140625, 560.25, 760.2000122070312]]","[[154.34999084472656, 371.4000244140625, 561.1499633789062, 760.2000122070312]]",0.638594383758212,251.44769996404648,A man is bending over in the dirt. He is wearing a red helmet and an orange jumpsuit. There are bags on the ground around him. 
0000568,compliant,rule_1,violation,"[[771.5840454101562, 178.55999755859375, 903.6800537109375, 494.2080078125]]","[[442.8800354003906, 143.23199462890625, 503.2960205078125, 183.93600463867188]]",0.5239445262455514,211.53800003230572,A construction site with workers on the scaffolding. The workers are wearing white uniforms and hard hats. One of the workers is wearing a blue shirt and red safety helmets. There is a ladder leaning against the scaffold. 
0000606,fall_hazard,rule_3,compliant,"[[658.2000122070312, 409.9499816894531, 684.6000366210938, 463.9499816894531]]","[[0.6000000238418579, 292.04998779296875, 610.2000122070312, 898.6499633789062]]",0.6218133039240326,230.63909995835274,A large orange and black construction vehicle is on the dirt. There is a wooden fence next to the dirt road. There are trees on the side of the road. 
0000613,compliant,rule_4,safe,[],"[[335.4000244140625, 190.34999084472656, 701.4000244140625, 565.6499633789062]]",0.6234888289935696,258.0294000217691,A yellow sumitomo tractor is sitting on the dirt. There are trees surrounding the tractor. There is a clear blue sky above the tractor and trees. 
0000620,compliant,rule_2,violation,[],[],0.6119390828125588,303.05200000293553,Two men are standing outside of a building. They are wearing hard hats on their heads. One of the men is wearing a blue jacket and pants. There are large barrels on the ground in front of them. 
0000623,ppe_violation,rule_1,compliant,"[[423.03997802734375, 128.16000366210938, 723.8399658203125, 482.3999938964844]]","[[812.1599731445312, 137.75999450683594, 882.5599975585938, 190.55999755859375]]",0.5163501292866255,230.51159991882741,Four men are standing on a rocky area. They are holding long wooden poles in their hands. There is a wooden structure to the left of the men. There are large rocks on the ground in front of the people. 
0000625,compliant,rule_3,compliant,"[[559.6799926757812, 486.5400085449219, 738.239990234375, 865.6200561523438]]","[[0.9599999785423279, 0.5400000214576721, 1917.1199951171875, 1078.3800048828125]]",0.535082767318402,254.59359993692487,A construction site is being built. There are workers standing on the scaffolding. The construction site has wooden logs and metal rods. There is a blue building in the background.
0000626,fall_hazard,rule_3,violation,"[[689.4000244140625, 419.8499755859375, 754.2000122070312, 522.4500122070312]]","[[0.6000000238418579, 250.64999389648438, 353.4000244140625, 445.9499816894531]]",0.5069970452958452,235.46480003278702,A construction site is being built. There are three workers in the area. They are wearing red uniforms and hard hats. There is a pile of dirt and a wooden fence. In the distance there are buildings.
0000632,compliant,rule_3,compliant,"[[558.6000366210938, 435.6000061035156, 635.4000244140625, 570.7999877929688]]","[[0.6000000238418579, 0.4000000059604645, 1198.2000732421875, 798.7999877929688]]",0.5386292176720286,237.1724999975413,"A group of construction workers are standing outside on a construction site. They are wearing safety vests, hard hats and safety vases. There is a large metal structure to the left of the workers. There are metal bars and concrete walls surrounding the workers and a large concrete wall behind them. Part of a building can be seen in the background of the photo."
0000641,ppe_violation,rule_1,compliant,"[[0.6000000238418579, 227.1374969482422, 77.4000015258789, 673.9874877929688]]","[[0.6000000238418579, 225.78750610351562, 47.400001525878906, 284.51251220703125]]",0.5889565999885755,229.84879999421537,A group of men are standing outside on a dirt field. They are all wearing hard hats on their heads. One of the men is holding a blue and white umbrella. There are cars parked on the dirt field behind the men. Tall green trees can be seen in the background of the photo.
0000642,compliant,rule_2,violation,"[[436.20001220703125, 232.19300842285156, 499.8000183105469, 419.56500244140625]]",[],0.5365565002097615,254.24739997833967,A construction site is shown. There is a red structure that is being built. There are wooden posts and beams surrounding the structure. There a man in a blue shirt and a yellow hard hat is standing inside the structure looking at something.
0000745,compliant,rule_3,compliant,"[[606.6000366210938, 284.8500061035156, 711.0, 451.3499755859375]]","[[133.8000030517578, 237.14999389648438, 1105.800048828125, 765.449951171875]]",0.5428965613245964,238.1846000207588,A large yellow construction vehicle is parked on a dirt field. There is a large red trailer attached to the vehicle. There are large black tires on the vehicle and a man is sitting in the driver seat. There large buildings and trees behind the vehicles.
0000755,compliant,rule_1,compliant,"[[973.800048828125, 532.3499755859375, 995.4000244140625, 580.0499877929688]]","[[977.4000244140625, 533.25, 991.800048828125, 546.75]]",0.5944751793784755,232.50770010054111,A large yellow excavator is on the dirt. There is a truck parked next to the excavator. There are tracks in the dirt on the ground. 
0000760,compliant,rule_1,compliant,"[[309.0, 495.4499816894531, 515.4000244140625, 898.6499633789062]]","[[827.4000244140625, 500.8499755859375, 915.0000610351562, 562.9500122070312], [685.800048828125, 497.25, 769.800048828125, 554.8499755859375], [388.20001220703125, 494.54998779296875, 463.8000183105469, 549.4500122070312]]",0.62330983758771,280.22829990368336,Three men are standing outside of a building under construction. They are all wearing hard hats on their heads. The building is made of wooden sticks and beams. The walls of the building are white and the roof is made up of red and brown wood.
0000766,ppe_violation,rule_1,compliant,"[[45.0, 377.6625061035156, 81.0, 424.2375183105469]]","[[49.80000305175781, 379.01251220703125, 73.80000305175781, 401.2875061035156]]",0.5915658426737147,238.1050999974832,A large yellow and black bulldozer is on the dirt. There is a red building behind the bulldozer. There are wires above the ground. 
0000798,compliant,rule_3,violation,"[[594.6000366210938, 618.75, 659.4000244140625, 800.5499877929688]]","[[0.6000000238418579, 59.849998474121094, 1198.2000732421875, 363.1499938964844]]",0.5406126784759441,231.83659999631345,A construction site is being built. There are workers on the site wearing hard hats. There is a large wooden fence surrounding the area. There a small body of water to the left of the people.
0000804,compliant,rule_1,compliant,[],"[[527.4205322265625, 615.4425048828125, 579.1195068359375, 669.7575073242188]]",0.5681702642916486,253.47180000972003,Two people are wearing red and yellow helmets. They are standing on a bridge that is blue and has a yellow box on it. 
0000874,fall_hazard,rule_2,compliant,"[[462.11651611328125, 214.58248901367188, 610.864501953125, 389.7674865722656]]","[[539.2114868164062, 214.58248901367188, 581.8405151367188, 245.94749450683594]]",0.5533043481243243,221.45289997570217,A man is sitting on a wooden structure. The man is wearing a yellow hard hat. The sky is blue with white clouds. There are mountains behind the man. 
0000878,struck_by_risk,rule_4,hazard,"[[0.44999998807907104, 969.0000610351562, 159.75, 1198.2000732421875]]","[[0.44999998807907104, 0.6000000238418579, 898.6499633789062, 1198.2000732421875], [0.44999998807907104, 394.20001220703125, 898.6499633789062, 1198.2000732421875]]",0.797610682445568,266.9773999368772,"A man is standing outside on a cloudy day. He is wearing a white hard hat, a black jacket and a black backpack. A large blue crane is standing behind the crane. Part of a building can be seen behind the man. Tree branches can be be seen in the background of the photo."
0000879,compliant,rule_1,compliant,"[[861.0000610351562, 379.3499755859375, 915.0000610351562, 509.8499755859375]]","[[873.0000610351562, 378.4499816894531, 901.800048828125, 403.6499938964844]]",0.5563080913520285,237.7087000058964,A construction site is being built. There are three men working on the ground. The ground is green. The roof is made of metal. The man on the right is wearing a helmet. The helmet is red. The men are holding shovels. The walls are made of concrete. The pillars are tall. The floor is wet. There is a fence in the background.
0000886,compliant,rule_2,compliant,"[[1079.4000244140625, 420.3999938964844, 1198.2000732421875, 521.2000122070312]]","[[1113.0, 421.20001220703125, 1198.2000732421875, 518.7999877929688]]",0.5814899693442774,231.72879999037832,Five men are standing outside on a construction site. They are wearing safety vests and hard hats on their heads. The men are holding long poles in their hands. A large pile of dirt is sitting on the ground in front of the men. Part of a large concrete wall can be seen in the background of the photo. A green container is sitting near the wall.
0000888,compliant,rule_4,safe,"[[926.3999633789062, 364.5, 1122.239990234375, 952.02001953125]]",[],0.5415752623230219,288.9649999560788,A construction site is being built. There are many wooden planks and beams on the ground. There is a man in a black shirt and yellow hard hat walking towards the camera. There people in the background are wearing hard hats.
0000889,compliant,rule_4,hazard,"[[255.00001525878906, 300.1499938964844, 1117.800048828125, 850.949951171875]]","[[255.00001525878906, 300.1499938964844, 1119.0, 850.0499877929688]]",0.6140851955565195,254.9222999950871,A large orange excavator is digging dirt. There is a large hill behind the excavator. There are rocks on the hill behind them. 
0000895,fall_hazard,rule_3,violation,"[[621.0, 63.11249923706055, 665.4000244140625, 144.1125030517578]]","[[0.6000000238418579, 455.9624938964844, 390.6000061035156, 657.7875366210938]]",0.5237154334650508,231.44530004356056,A large yellow tractor is on the dirt. There are rocks and dirt on the ground. There is a truck and a car on the side of the dirt road. 
0000904,compliant,rule_2,violation,"[[0.6000000238418579, 457.6499938964844, 48.60000228881836, 533.25]]","[[420.6000061035156, 805.949951171875, 480.6000061035156, 870.75]]",0.4674159736106438,232.57940006442368,A construction site is being built. There are workers on the site wearing yellow safety vests and hard hats. There is a large wall behind the construction site. 
0000905,compliant,rule_3,compliant,"[[967.800048828125, 87.75, 1170.60009765625, 476.54998779296875]]","[[0.6000000238418579, 100.3499984741211, 1198.2000732421875, 898.6499633789062]]",0.6309789591468871,236.86120007187128,A construction site is being built. There are workers standing on the ground. They are wearing orange jackets and hard hats. There is a large truck parked on the side of the road. 
0000923,compliant,rule_2,violation,[],[],0.6036049013363791,283.2768000662327,Two large trucks are on a dirt field. There is a large yellow crane on the left. There are large rocks on the side of the field. 
0000925,fall_hazard,rule_2,compliant,"[[165.0, 571.9500122070312, 238.20001220703125, 689.8499755859375]]","[[208.20001220703125, 571.9500122070312, 237.00001525878906, 603.4500122070312]]",0.48991055061508504,225.48409993760288,A construction site with workers on top of a building under construction. There is a large crane behind the construction site. The sky above the construction is blue.
0000936,compliant,rule_4,safe,"[[568.2000122070312, 594.4500122070312, 619.800048828125, 686.25]]","[[450.6000061035156, 175.04998779296875, 762.6000366210938, 435.1499938964844]]",0.540137826657248,232.2155999718234,A construction site is shown. There are many people working on the train tracks. There is a large red crane in the distance. There many towers in the background.
0000940,compliant,rule_3,violation,"[[397.8000183105469, 119.25, 430.20001220703125, 173.25]]","[[0.6000000238418579, 701.5499877929688, 1198.2000732421875, 898.6499633789062]]",0.5642244568028087,240.03250000532717,A large yellow construction vehicle is parked on the dirt. There is a large cement wall behind the vehicle. There are buildings behind the wall. 
