image_id,primary_class,assigned_rule_id,answer,worker_boxes,object_boxes,confidence,inference_ms,caption
0000514,compliant,rule_1,compliant,"[[185.40000915527344, 201.14999389648438, 435.0000305175781, 606.1499633789062]]","[[327.0, 201.14999389648438, 411.0000305175781, 280.3500061035156]]",0.6132218268300806,229.31820014491677,Two men are working on a construction site. They are wearing yellow hard hats on their heads. One of the men is wearing a camouflage uniform. The other man is bending down working on something. The ground is dirt and brown.
0000530,compliant,rule_4,hazard,"[[737.5, 661.5, 823.5, 747.5]]","[[737.5, 620.5, 850.5, 747.5]]",0.5037607970455336,258.9770001359284,An aerial view of a building under construction. The building has a large green tarpaulin covering it. There are wooden sticks sticking out of the tarp. There is a person climbing up the side of the building. 
0000545,ppe_violation,rule_1,compliant,"[[693.0, 516.1499633789062, 987.0000610351562, 898.6499633789062]]","[[791.4000244140625, 515.25, 903.0000610351562, 612.4500122070312]]",0.6616525717877916,257.80669995583594,A man in a green jacket and an orange hard hat is standing on a dirt field. There is a large green and yellow bulldozer on the field. 
0000550,fall_hazard,rule_3,violation,"[[778.2000122070312, 454.9499816894531, 994.2000122070312, 739.3499755859375]]","[[0.6000000238418579, 526.0499877929688, 221.40000915527344, 898.6499633789062]]",0.5647361200369363,275.243200128898,A construction site is being built. There is a wooden fence in front of the building. There are six people standing around the fence. One of the people is wearing a yellow hard hat. 
0000551,compliant,rule_4,safe,[],"[[325.3500061035156, 0.36000001430511475, 486.27001953125, 542.52001953125]]",0.6956711187003515,282.4343000538647,This is an image of a construction site. The site has a large yellow crane. The crane has a blue and white sign on it. The sign is white with black lettering. There are large buildings in the background. The buildings are tall and white. The building has many windows. The ground is made up of metal. There is a green fence around the building.
0000559,compliant,rule_4,hazard,"[[154.34999084472656, 371.4000244140625, 560.25, 760.2000122070312]]","[[154.34999084472656, 371.4000244140625, 561.1499633789062, 761.4000244140625]]",0.6296761868492005,244.5898000150919,A man in an orange jumpsuit and a red hard hat is digging a hole in the dirt. The man is wearing black boots. There are green bags on the ground around the man. 
0000568,compliant,rule_1,compliant,"[[421.3760070800781, 144.0, 537.0880126953125, 475.00799560546875]]","[[442.8800354003906, 143.23199462890625, 503.2960205078125, 183.93600463867188]]",0.5469806918076107,286.0688997898251,Three men are standing on a construction site. They are wearing white uniforms and hard hats on their heads. One of the men is wearing a blue shirt and red shoes. There is a ladder leaning against the wall in front of them.
0000606,fall_hazard,rule_3,compliant,"[[657.0, 409.04998779296875, 685.800048828125, 464.8499755859375]]","[[0.6000000238418579, 292.04998779296875, 610.2000122070312, 898.6499633789062]]",0.6335518599288272,240.34569994546473,A construction site with a large orange and black excavator. There is a wooden fence next to the dirt road. There are trees on the side of the road. 
0000613,compliant,rule_4,safe,[],"[[335.4000244140625, 190.34999084472656, 701.4000244140625, 565.6499633789062]]",0.617550698785573,299.7202998958528,A yellow sumitomo excavator is on the ground. The ground is dirt and there are patches of green grass. Behind the excavator are trees. The sky is blue with white clouds.
0000620,compliant,rule_2,violation,[],[],0.6198026493006612,470.2696001622826,Two men are standing outside of a building. They are wearing hard hats on their heads. One of the men is wearing a blue jacket and pants. The other man is wearing an army uniform. There are many barrels on the ground in front of them. Part of a tall yellow tower can be seen in the background of the photo.
0000623,ppe_violation,rule_1,compliant,"[[423.03997802734375, 128.16000366210938, 723.8399658203125, 482.3999938964844]]","[[812.1599731445312, 137.75999450683594, 882.5599975585938, 190.55999755859375]]",0.5183090548297125,259.11749992519617,A group of men are working on a construction site. They are holding long wooden poles. There are large rocks on the ground. There is a wooden structure to the left of the men. 
0000625,compliant,rule_3,compliant,"[[559.6799926757812, 486.5400085449219, 738.239990234375, 864.5400390625]]","[[0.9599999785423279, 0.5400000214576721, 1917.1199951171875, 1078.3800048828125]]",0.4547763868190703,293.39130013249815,The image is of a construction site. There are workers at the site. They are wearing hard hats to protect their heads from the sun. The construction site is surrounded by tall buildings. The sky is gray and cloudy.
0000626,fall_hazard,rule_3,violation,"[[688.2000122070312, 418.9499816894531, 754.2000122070312, 522.4500122070312]]","[[0.6000000238418579, 250.64999389648438, 353.4000244140625, 445.9499816894531]]",0.5000520753674209,270.4771999269724,Three people are working on a construction site. They are wearing orange safety jackets and hard hats. There is a pile of dirt behind them and a wooden fence on the left. In the distance there are buildings and trees.
0000632,compliant,rule_3,compliant,"[[558.6000366210938, 435.6000061035156, 635.4000244140625, 570.7999877929688]]","[[0.6000000238418579, 482.8000183105469, 1198.2000732421875, 798.7999877929688]]",0.5555159080041838,240.71109993383288,A group of construction workers are standing outside on a construction site. They are wearing safety vests and hard hats. There is a large metal structure to the left of the workers. The sky above the workers is gray.
0000641,ppe_violation,rule_1,violation,"[[177.0, 212.28750610351562, 388.20001220703125, 673.9874877929688]]","[[985.800048828125, 265.6125183105469, 1090.2000732421875, 365.51251220703125]]",0.5560006786670004,240.06280000321567,A group of men are standing outside on a sunny day. They are all wearing hard hats on their heads. One of the men is holding a blue and white umbrella over his head. There is dirt on the ground in front of them. Tall green trees can be seen in the background of the photo. Part of a mountain is seen behind the people.
0000642,compliant,rule_2,compliant,"[[436.20001220703125, 232.19300842285156, 499.8000183105469, 419.56500244140625]]","[[438.6000061035156, 232.19300842285156, 495.0000305175781, 419.56500244140625]]",0.532617470781718,254.401900107041,A man is standing inside of a building. The building is under construction. The man is wearing a hard hat. The walls of the building are red. The ground under the building is dirt and rocks.
0000745,compliant,rule_3,compliant,"[[606.6000366210938, 284.8500061035156, 712.2000122070312, 451.3499755859375]]","[[135.0, 237.14999389648438, 1105.800048828125, 764.5499877929688]]",0.5411780264029014,247.0856998115778,A large yellow construction vehicle is parked on the dirt. There is a red trailer attached to the vehicle with the name SANY on it. There are large black tires on the vehicle. Behind the vehicle there is a pile of dirt. In the distance there are buildings and trees. 
0000755,compliant,rule_1,compliant,"[[973.800048828125, 532.3499755859375, 995.4000244140625, 580.0499877929688]]","[[977.4000244140625, 533.25, 991.800048828125, 546.75]]",0.6069354287215641,225.42719985358417,A large yellow excavator is sitting on the dirt. There is a truck parked next to the excavator. There are tracks in the dirt on the ground. 
0000760,compliant,rule_1,compliant,"[[309.0, 495.4499816894531, 515.4000244140625, 898.6499633789062]]","[[827.4000244140625, 500.8499755859375, 915.0000610351562, 563.8499755859375], [685.800048828125, 497.25, 769.800048828125, 554.8499755859375], [388.20001220703125, 494.54998779296875, 463.8000183105469, 549.4500122070312]]",0.6215058261129474,301.2675999198109,Three men are standing in front of a building under construction. Two of the men are wearing white hard hats on their heads. The other man is wearing a red hard hat on his head. There is a large wooden pole sticking out of the building.
0000766,ppe_violation,rule_1,compliant,"[[45.0, 377.6625061035156, 81.0, 424.2375183105469]]","[[49.80000305175781, 379.01251220703125, 73.80000305175781, 401.2875061035156]]",0.6065470641478896,271.62880008108914,A bulldozer is sitting in the dirt. There is a pile of dirt next to the bulldozer. There are trees in the distance. 
0000798,compliant,rule_3,violation,"[[594.6000366210938, 618.75, 659.4000244140625, 800.5499877929688]]","[[0.6000000238418579, 59.849998474121094, 1198.2000732421875, 363.1499938964844]]",0.5162129179308457,273.568999953568,A construction site is being built. There is a large wooden fence surrounding the area. There are people standing on top of the structure. They are wearing hard hats on their heads. 
0000804,compliant,rule_1,compliant,[],"[[527.4205322265625, 615.4425048828125, 579.1195068359375, 669.7575073242188]]",0.6090458501130342,257.35910004004836,There are two people wearing red suits and yellow hard hats. They are standing on a bridge that has blue railings on it. There are trees behind the bridge. 
0000874,fall_hazard,rule_2,compliant,"[[462.11651611328125, 214.58248901367188, 610.864501953125, 389.7674865722656]]","[[539.2114868164062, 214.58248901367188, 581.8405151367188, 245.94749450683594]]",0.5659077254157248,246.969300089404,A man is sitting on a wooden structure. The man is wearing a yellow hard hat. There are wires hanging from the structure. There is a mountain behind the man. 
0000878,struck_by_risk,rule_4,hazard,"[[0.44999998807907104, 969.0000610351562, 159.75, 1198.2000732421875]]","[[0.44999998807907104, 0.6000000238418579, 898.6499633789062, 1198.2000732421875], [0.44999998807907104, 394.20001220703125, 898.6499633789062, 1198.2000732421875]]",0.7714133748968879,285.5048000346869,A man in a white hard hat and a black jacket is standing in front of a blue and yellow construction vehicle. The man is wearing a black backpack and is looking at the vehicle. 
0000879,compliant,rule_1,compliant,"[[861.0000610351562, 379.3499755859375, 915.0000610351562, 509.8499755859375]]","[[871.800048828125, 378.4499816894531, 901.800048828125, 403.6499938964844]]",0.5633868052225028,245.6569999922067,The image is of a building under construction. The roof is made of metal and is supported by large pillars. There are three men working on the floor. One of the men is wearing a hard hat. The other two men are wearing hard hats. The ground is covered in dirt and green grass. The walls of the building are made of glass.
0000886,compliant,rule_2,compliant,"[[1079.4000244140625, 420.3999938964844, 1198.2000732421875, 521.2000122070312]]","[[1113.0, 421.20001220703125, 1198.2000732421875, 518.7999877929688]]",0.5757813840838415,231.93130013532937,Five men are working on a construction site. They are wearing yellow hard hats and vests. One of the men is holding a long stick. There is a large pile of dirt behind the men. 
0000888,compliant,rule_4,safe,"[[926.3999633789062, 364.5, 1122.239990234375, 952.02001953125]]",[],0.5284666694523323,304.09019999206066,A group of construction workers are working on a building under construction. They are wearing hard hats and gloves to protect their heads from the sun. There are large piles of wood and metal scaffolding surrounding the workers. In the distance there are tall buildings.
0000889,compliant,rule_4,hazard,"[[256.20001220703125, 300.1499938964844, 1119.0, 850.949951171875]]","[[255.00001525878906, 300.1499938964844, 1119.0, 850.949951171875]]",0.5989107341756896,265.86510008201003,The image is of a backhoe digging dirt. The backhoe is orange and yellow. The dirt is a reddish brown color. There is dirt under the backhoe. There are large brown hills in the background. The sky above the hillside is blue. The ground under the dirt is brown. There appears to be water in the bottom right corner of the image.
0000895,fall_hazard,rule_3,violation,"[[619.800048828125, 63.11249923706055, 666.6000366210938, 146.1374969482422]]","[[3.0, 455.9624938964844, 390.6000061035156, 657.1124877929688]]",0.5343810729682446,248.5778999980539,A bulldozer is sitting on top of a hill. There are cars parked next to the bulldozer. There is dirt and rocks on the hill. 
0000904,compliant,rule_2,violation,"[[0.6000000238418579, 457.6499938964844, 48.60000228881836, 533.25]]","[[420.6000061035156, 805.949951171875, 480.6000061035156, 870.75]]",0.4835380104237369,231.36330000124872,A construction site is being built. There are workers on the site wearing yellow safety vests and hard hats. There is a large wall behind the construction site. 
0000905,compliant,rule_3,compliant,"[[967.800048828125, 87.75, 1170.60009765625, 476.54998779296875]]","[[0.6000000238418579, 100.3499984741211, 1198.2000732421875, 898.6499633789062]]",0.6147487544720727,226.14930011332035,Two men are standing on a construction site. They are wearing orange uniforms and hard hats. There is a large white truck behind them. 
0000923,compliant,rule_2,compliant,[],"[[559.0800170898438, 221.47198486328125, 690.1200561523438, 300.9599914550781]]",0.5992611550654356,319.73430002108216,The image is of a construction site at night. There are two large trucks on the ground. One truck is red and the other is yellow. There is a pile of dirt and rocks in front of the trucks.
0000925,fall_hazard,rule_2,compliant,"[[163.8000030517578, 571.0499877929688, 239.40000915527344, 691.6499633789062]]","[[207.00001525878906, 571.9500122070312, 238.20001220703125, 605.25]]",0.5291893881346499,245.51689997315407,A construction site with workers on top of a building under construction. There is a large yellow crane with a red flag hanging from it. The sky above the construction site is blue.
0000936,compliant,rule_4,safe,"[[567.0, 594.4500122070312, 618.6000366210938, 686.25]]","[[450.6000061035156, 175.04998779296875, 762.6000366210938, 435.1499938964844]]",0.5128762248962645,268.22259998880327,The image is of a construction site. The sky is overcast and gray. There are two large cranes in the background. The cranes are red and yellow. There is a lot of construction workers on the ground. There appears to be a large building in the distance. The construction site is under construction. The workers are wearing hard hats.
