image_id,primary_class,assigned_rule_id,answer,boxes,confidence,inference_ms,caption
0000641,ppe_violation,rule_1,compliant,"[[985.800048828125, 265.6125183105469, 1090.2000732421875, 365.51251220703125]]",0.5304529070854187,146.7633000575006,A group of men are standing outside on a sunny day. They are all wearing hard hats on their heads. One of the men is holding a blue and white umbrella over his head. There is dirt on the ground in front of them. Tall green trees can be seen in the background of the photo. Part of a mountain is seen behind the people.
0000642,compliant,rule_2,compliant,"[[438.6000061035156, 232.19300842285156, 495.0000305175781, 419.56500244140625]]",0.4965451918542385,140.9492001403123,A man is standing inside of a building. The building is under construction. The man is wearing a hard hat. The walls of the building are red. The ground under the building is dirt and rocks.
0000745,compliant,rule_3,compliant,"[[135.0, 237.14999389648438, 1105.800048828125, 764.5499877929688]]",0.5611395272426307,143.20249995216727,A large yellow construction vehicle is parked on the dirt. There is a red trailer attached to the vehicle with the name SANY on it. There are large black tires on the vehicle. Behind the vehicle there is a pile of dirt. In the distance there are buildings and trees. 
0000755,compliant,rule_1,compliant,"[[977.4000244140625, 533.25, 991.800048828125, 546.75]]",0.6057674586772919,158.70569995604455,A large yellow excavator is sitting on the dirt. There is a truck parked next to the excavator. There are tracks in the dirt on the ground. 
0000760,compliant,rule_1,compliant,"[[827.4000244140625, 500.8499755859375, 915.0000610351562, 563.8499755859375], [685.800048828125, 497.25, 769.800048828125, 554.8499755859375], [388.20001220703125, 494.54998779296875, 463.8000183105469, 549.4500122070312]]",0.569770977832377,225.4595998674631,Three men are standing in front of a building under construction. Two of the men are wearing white hard hats on their heads. The other man is wearing a red hard hat on his head. There is a large wooden pole sticking out of the building.
0000766,ppe_violation,rule_1,compliant,"[[49.80000305175781, 379.01251220703125, 73.80000305175781, 401.2875061035156]]",0.5935158859938383,126.47889996878803,A bulldozer is sitting in the dirt. There is a pile of dirt next to the bulldozer. There are trees in the distance. 
0000798,compliant,rule_3,compliant,"[[0.6000000238418579, 59.849998474121094, 1198.2000732421875, 363.1499938964844]]",0.5685206269845366,150.27039987035096,A construction site is being built. There is a large wooden fence surrounding the area. There are people standing on top of the structure. They are wearing hard hats on their heads. 
0000804,compliant,rule_1,compliant,"[[527.4205322265625, 615.4425048828125, 579.1195068359375, 669.7575073242188]]",0.5408625081181526,139.77250014431775,There are two people wearing red suits and yellow hard hats. They are standing on a bridge that has blue railings on it. There are trees behind the bridge. 
0000874,fall_hazard,rule_2,compliant,"[[539.2114868164062, 214.58248901367188, 581.8405151367188, 245.94749450683594]]",0.5572275628801435,137.08580005913973,A man is sitting on a wooden structure. The man is wearing a yellow hard hat. There are wires hanging from the structure. There is a mountain behind the man. 
0000878,struck_by_risk,rule_4,hazard,"[[0.44999998807907104, 969.0000610351562, 159.75, 1198.2000732421875], [0.44999998807907104, 0.6000000238418579, 898.6499633789062, 1198.2000732421875], [0.44999998807907104, 394.20001220703125, 898.6499633789062, 1198.2000732421875]]",0.7714133748968879,334.96989984996617,A man in a white hard hat and a black jacket is standing in front of a blue and yellow construction vehicle. The man is wearing a black backpack and is looking at the vehicle. 
0000879,compliant,rule_1,compliant,"[[871.800048828125, 378.4499816894531, 901.800048828125, 403.6499938964844]]",0.5961503107100725,156.21579997241497,The image is of a building under construction. The roof is made of metal and is supported by large pillars. There are three men working on the floor. One of the men is wearing a hard hat. The other two men are wearing hard hats. The ground is covered in dirt and green grass. The walls of the building are made of glass.
0000886,compliant,rule_2,compliant,"[[1113.0, 421.20001220703125, 1198.2000732421875, 518.7999877929688]]",0.48941384442150593,146.14750002510846,Five men are working on a construction site. They are wearing yellow hard hats and vests. One of the men is holding a long stick. There is a large pile of dirt behind the men. 
0000888,compliant,rule_4,safe,"[[926.3999633789062, 364.5, 1122.239990234375, 952.02001953125]]",0.5284666694523323,363.31679997965693,A group of construction workers are working on a building under construction. They are wearing hard hats and gloves to protect their heads from the sun. There are large piles of wood and metal scaffolding surrounding the workers. In the distance there are tall buildings.
0000889,compliant,rule_4,hazard,"[[256.20001220703125, 300.1499938964844, 1119.0, 850.949951171875], [255.00001525878906, 300.1499938964844, 1119.0, 850.949951171875]]",0.5989107341756896,279.33999989181757,The image is of a backhoe digging dirt. The backhoe is orange and yellow. The dirt is a reddish brown color. There is dirt under the backhoe. There are large brown hills in the background. The sky above the hillside is blue. The ground under the dirt is brown. There appears to be water in the bottom right corner of the image.
0000895,fall_hazard,rule_3,compliant,"[[3.0, 455.9624938964844, 390.6000061035156, 657.1124877929688]]",0.5494892820715904,140.77039994299412,A bulldozer is sitting on top of a hill. There are cars parked next to the bulldozer. There is dirt and rocks on the hill. 
0000904,compliant,rule_2,compliant,"[[420.6000061035156, 805.949951171875, 480.6000061035156, 870.75]]",0.5006956290453672,150.9548998437822,A construction site is being built. There are workers on the site wearing yellow safety vests and hard hats. There is a large wall behind the construction site. 
0000905,compliant,rule_3,compliant,"[[0.6000000238418579, 100.3499984741211, 1198.2000732421875, 898.6499633789062]]",0.7148178471252322,156.22329991310835,Two men are standing on a construction site. They are wearing orange uniforms and hard hats. There is a large white truck behind them. 
0000923,compliant,rule_2,compliant,"[[559.0800170898438, 221.47198486328125, 690.1200561523438, 300.9599914550781]]",0.5347068123519421,125.2093999646604,The image is of a construction site at night. There are two large trucks on the ground. One truck is red and the other is yellow. There is a pile of dirt and rocks in front of the trucks.
0000925,fall_hazard,rule_2,compliant,"[[207.00001525878906, 571.9500122070312, 238.20001220703125, 605.25]]",0.5327659025788307,136.73709984868765,A construction site with workers on top of a building under construction. There is a large yellow crane with a red flag hanging from it. The sky above the construction site is blue.
0000936,compliant,rule_4,safe,"[[567.0, 594.4500122070312, 618.6000366210938, 686.25], [450.6000061035156, 175.04998779296875, 762.6000366210938, 435.1499938964844]]",0.5128762248962645,285.08649999275804,The image is of a construction site. The sky is overcast and gray. There are two large cranes in the background. The cranes are red and yellow. There is a lot of construction workers on the ground. There appears to be a large building in the distance. The construction site is under construction. The workers are wearing hard hats.
0000940,compliant,rule_3,compliant,"[[0.6000000238418579, 701.5499877929688, 1198.2000732421875, 898.6499633789062]]",0.6248156311921775,148.63530010916293,A large yellow construction vehicle is on the dirt. There is a large cement wall behind the vehicle. There are buildings in the distance behind the wall. 
0000959,compliant,rule_2,compliant,"[[521.4000244140625, 195.75, 757.800048828125, 506.25]]",0.5669820345938206,134.02390014380217,A man in a blue shirt and a yellow hard hat is walking towards a construction site. There is a large yellow crane behind the man. There are buildings in the distance behind the crane. 
0000991,fall_hazard,rule_3,compliant,"[[576.6000366210938, 537.75, 960.6000366210938, 898.6499633789062]]",0.5463034342974424,134.82819986529648,A dirt road is in the middle of a construction site. There is a large cement wall on the right side of the road. There are people standing on the side of it. 
0000993,fall_hazard,rule_2,compliant,"[[435.5, 517.5, 479.5, 563.5]]",0.4981662333011627,138.9199998229742,An aerial view of a construction site. There is a large yellow crane on the right side of the image. There are workers on the site wearing red uniforms and hard hats. The ground under the construction site is paved with concrete.
0001014,compliant,rule_3,compliant,"[[300.6000061035156, 369.4499816894531, 504.6000061035156, 566.5499877929688]]",0.5015746969729662,159.64729990810156,A man is wearing a yellow hard hat. He is holding a long stick in his hand. There are rocks and dirt on the ground. 
0001033,struck_by_risk,rule_4,safe,"[[126.60000610351562, 636.75, 185.40000915527344, 791.5499877929688], [468.6000061035156, 247.04998779296875, 849.0000610351562, 818.5499877929688]]",0.604641594584026,331.1570999212563,A man is standing in the dirt. He is wearing a blue hard hat. There is a large blue and black truck behind the man. There are buildings behind the truck. 
0001071,fall_hazard,rule_3,compliant,"[[411.3599853515625, 932.47998046875, 770.3999633789062, 1278.0799560546875]]",0.5787286898121238,157.33229997567832,A construction site is shown. There is a large yellow crane on the right side of the image. There are two trucks on the road in the background. Two men are standing on the left side of this image. One is wearing a red shirt and a blue helmet.
0001077,ppe_violation,rule_1,compliant,"[[416.25, 1024.2000732421875, 428.8499755859375, 1036.2000732421875]]",0.6100068055093288,159.19449995271862,A large red crane is standing in front of a building under construction. The building is under construction and the sky is cloudy. There is a man standing in the dirt under the crane. 
0001081,fall_hazard,rule_3,compliant,"[[150.60000610351562, 411.75, 1198.2000732421875, 777.1499633789062]]",0.4383061402477324,145.02019993960857,A construction site with workers wearing orange safety vests and hard hats. There is a large building behind the construction site. There are large metal pipes laying on the ground in front of the building. 
0001117,ppe_violation,rule_1,compliant,"[[657.0, 334.3500061035156, 685.800048828125, 352.3499755859375]]",0.612604646012187,143.4681999962777,A yellow backhoe is on the ground. There is a man standing next to it. There are trees behind the backhoe. 
0001151,ppe_violation,rule_1,compliant,"[[561.1199951171875, 286.9200134277344, 585.1199951171875, 299.8800048828125]]",0.5226365914568305,138.08109983801842,The sky is cloudy and gray. There are buildings in the background. There is a yellow bulldozer in the middle of the dirt field. The dirt field is filled with brown dirt.
0001194,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 364.9499816894531, 201.00001525878906, 392.8499755859375]]",0.5844432152807713,162.1665998827666,A large pile of dirt sits on top of a pile of gravel. There is a yellow tractor on top the pile of sand. There are large rocks on the ground in front of the pile. 
0001229,fall_hazard,rule_3,violation,[],0.6672457004232066,225.85330018773675,A man is wearing a red helmet and a green shirt. He is climbing up a large black pipe. There is a blue bucket on the ground next to the man. 
0001274,fall_hazard,rule_3,compliant,"[[0.47999998927116394, 560.0, 234.72000122070312, 1278.0799560546875]]",0.6770376432687044,170.37600022740662,Two men are standing on top of a cement wall. They are wearing helmets on their heads. There is a large cement truck behind them. There are rocks and dirt on the ground around the wall. 
0001325,struck_by_risk,rule_4,hazard,"[[543.0, 598.9500122070312, 655.800048828125, 892.3499755859375], [102.60000610351562, 150.75, 1120.2000732421875, 770.8499755859375]]",0.6427050388994671,282.567200018093,"A man is standing outside on a sunny day. He is wearing a white hard hat on his head, a long sleeve shirt and blue jeans. A large yellow excavator is sitting on top of a pile of dirt. Tall brick buildings can be seen behind the man. Part of a blue sky is seen above the buildings."
0001431,ppe_violation,rule_1,compliant,"[[0.6399999856948853, 684.9599609375, 7.039999961853027, 696.47998046875]]",0.6408987194299698,148.7836001906544,A large yellow bulldozer is on the dirt. There is a large yellow crane behind it. There are people standing in front of the bulldozer. 
0001436,fall_hazard,rule_3,compliant,"[[0.6000000238418579, 593.5499877929688, 106.20000457763672, 808.6499633789062]]",0.5309233646839857,148.73380004428327,A large yellow construction vehicle is on the ground. There is a man in a blue jacket standing next to the vehicle. There are large buildings behind the vehicles. 
